base_path,hits
/government/statistics/summary-hospital-level-mortality-indicator-shmi-deaths-associated-with-hospitalisation-in-england-october-2013-to-september-2014,1
/council-tax/who-has-to-pay,1
/dfid-research-outputs/soil-nitrate-variations-under-grass-sorghum-and-bare-fallow-in-semi-arid-kenya,1
/government/latest?departments%5B%5D=department-for-infrastructure-northern-ireland,1
/legal-right-work-uk/y/no/no/from-the-eu-eea-or-switzerland/no/no/no/no/no/no,1
/track-your-driving-licence-application,1
/state-pension-age/y/age?utf8=%E2%9C%93&response%5Bday%5D=1&response%5Bmonth%5D=5&response%5Byear%5D=1979&next=1,1
/commercial-fishing-fisheries/funding,1
/employment-tribunal-decisions/s-minchin-v-marshall-motor-group-ltd-3400080-2017,1
/search.json?q=Staphylococcus+epidermis&show_organisations_filter=true&filter_organisations%5B%5D=public-health-england,1
/pass-plus?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f,1
/student-finance-calculator/y/2018-2019/uk-full-time/9250.0/away-outside-london/180000.0/has-disability?utf8=%E2%9C%93&response=none-of-the-above&next=1,1
/hmrc-internal-manuals/senior-accounting-officers-guidance/saog23100,1
/theory-test/what-to-take?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f99999%27%20union%20select%20unhex(hex(version()))%20--%20%27x%27=%27x,1
/government/publications?departments%5B%5D=innovate-uk&publication_type=corporate-reports,1
"/government/publications?page=21111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45),CHAR(45,120,49,57,45,81,45),CHAR(45,120,50,48,45,81,45),CHAR(45,120,50,49,45,81,45),CHAR(45,120,50,50,45,81,45),CHAR(45,120,50,51,45,81,45),CHAR(45,120,50,52,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/government/publications/guidance-for-dependants-of-uk-visa-applicants-tiers-1-2-4-5,1
/government/latest?departments%5B%5D=insolvency-rules-committee,1
/government/news/hmrc-tax-tribunal-victory-saves-190m,1
/world/organisations/british-embassy-rome,1
/government/publications/teacher-misconduct-panel-outcome-mr-alan-michael-gorbutt,1
/dfid-research-outputs/determinants-of-reduction-in-maternal-mortality-in-matlab-bangladesh-a-30-year-cohort-study,1
/government/news/vehicle-tax-direct-debit,1
/government/organisations/independent-review-mechanism/about/complaints-procedure,1
/government/publications/department-for-culture-media-and-sport-improvement-plan-march-2014,1
/government/publications/application-for-proof-that-you-do-not-have-british-citizenship-form-nq,1
/government/publications/safeguarding-aerodromes-technical-sites-and-military-explosives-storage-areas/the-town-and-country-planning-safeguarded-aerodromes-technical-sites-and-military-explosives-storage-areas-direction-2002,1
/employers-liability-insurance?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539%22%20and%20%22x%22%3D%22y,1
"/tax-foreign-income/residence1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/government/collections/robots-for-a-safer-world-industrial-strategy-challenge-fund,1
/government/policies/rural-economy-and-community.atom,1
/uk-visa-sponsorship-employers/your-licence-rating,1
/government/topical-events/the-uks-industrial-strategy,2
/government/publications/ir35-compliance,1
/government/announcements.atom?announcement_type_option=news-stories&departments%5B%5D=prime-ministers-office-10-downing-street,1
/government/latest?departments%5B%5D=competition-service,1
/foreign-travel-advice/jordan/money,1
/government/announcements.atom?departments%5B%5D=marine-management-organisation,1
/student-finance/eu-students,1
/expenses-and-benefits-gifts-to-employees,1
/pay-leave-for-parents/y/yes/2019-04-20/unemployed,1
/government/publications/animal-test-certificates-vmgn-6,1
/dart-charge,2
/government/news/cma-finds-customers-could-lose-out-due-to-car-parts-merger,1
/government/organisations/department-for-infrastructure-northern-ireland,1
/government/publications/building-a-prosperous-and-united-community-progress-report,1
/maib-reports/gas-explosions-on-general-cargo-ship-nortrader-with-1-person-injured,1
/dfid-research-outputs/chronic-poverty-and-social-protection,1
/aaib-reports/piper-pa-22-160-tripacer-g-apwr-7-july-1991,1
/setting-up-charity/charitable-purposes,1
/government/publications/disposing-of-land,1
"/government/statistics?publication_filter_option=statistics1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/topic/business-tax/stamp-duty-on-shares,1
/government/publications/nato-summit-wales-2014-costs,1
/government/news/automatic-enrolment-workplace-pension-saving-at-a-10-year-high,1
/calculate-your-redundancy-pay/y/2018-12-01/35/12.0?utf8=%E2%9C%93&response=882.69&next=1,1
/government/news/snake-slithers-through-to-tackle-dragon,1
/workplacepensions?cachebust=0.6899824831576787,1
/apply-for-elderly-person-bus-pass/brighton-and-hove,1
/government/topics/welfare,1
/robots.txt,1
/government/publications/national-army-museum-account-2009-to-2010,1
/calculate-your-holiday-entitlement/y/hours-worked-per-week/leaving?utf8=%E2%9C%93&response%5Bday%5D=30&response%5Bmonth%5D=7&response%5Byear%5D=2018&next=1,1
/api/world-locations?cache_bust=0.8497189496439823,1
/done/get-state-pension-ni,1
/hmrc-internal-manuals/inheritance-tax-manual/ihtm19000,1
/government/publications/dwp-ministerial-gifts-hospitality-travel-and-meetings-oct-to-dec-2014,1
"/pay-self-assessment-tax-bill/bank-details?utm_source=sa-overview&utm_medium=internal-link&utm_campaign=online-or-telephone-banking1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45),CHAR(45,120,49,57,45,81,45),CHAR(45,120,50,48,45,81,45),CHAR(45,120,50,49,45,81,45),CHAR(45,120,50,50,45,81,45),CHAR(45,120,50,51,45,81,45),CHAR(45,120,50,52,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/guidance/guidance-for-driving-examiners-carrying-out-driving-tests-dt1/03-the-b-e-car-and-trailer-medium-and-large-goods-vehicle-and-passenger-carrying-vehicle-test,1
/dfid-research-outputs/labor-saving-farm-technology-in-nepal,1
/apply-free-school-meals/flintshire,1
/government/organisations/great-britain-china-centre,1
/government/publications?publication_filter_option=all&topics[]=syria-uk-military-action,1
/hmrc-internal-manuals/self-assessment-manual/sam10130,1
/government/organisations/sellafield-ltd/about,2
/community-sentences/what-you-can-and-cant-do-while-on-a-community-sentence,1
/legal-right-work-uk/y/no/no/from-the-eu-eea-or-switzerland/no/no/no/no/no/no/no,1
/log-in-register-hmrc-online-services/problems-signing-in%20and%201%3D1,1
/hmrc-internal-manuals/double-taxation-relief/dtupdate051125,1
/government/publications/transitional-land-and-building-transaction-tax-guidance,1
/maternity-paternity-calculator/y/maternity/2018-11-07/2018-10-19,1
/hmrc-internal-manuals/self-assessment-manual/sam12020,1
/student-finance/continuing-fulltime-students?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a%27%20AnD%20sLeep%283%29%20ANd%20%271,1
/apply-for-primary-school-place/swansea,1
/government/people/peter-freeman,1
/driving-test/what-to-take?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f%27%26%26sLEEp%283%29%26%26%271,1
/calculate-your-redundancy-pay/y?utf8=%E2%9C%93&response%5Bday%5D=7&response%5Bmonth%5D=10&response%5Byear%5D=2018&next=1,1
/government/publications/dfids-supplier-review,1
/government/news/uk-welcomes-the-international-day-against-nuclear-testing-and-is-entirely-committed-to-the-goals-of-ctbt,1
"/government/publications?page=21111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/government/organisations/civil-service,1
/government/organisations/arts-council-of-wales,1
/search?q=phone+enquiries,1
/government/publications/acoba-recommendation-lord-strathclyde-leader-of-the-house-of-lords,1
/government/news/hanukkah-message-from-nick-clegg,1
/government/policies/central-government-efficiency.atom,1
/government/announcements?people%5B%5D=mel-stride,1
/hmrc-internal-manuals/self-assessment-manual/sam71163,1
/government/publications/science-and-heritage-response-to-the-house-of-lords-select-committee-on-science-and-technology-2012,1
/government/policies/low-carbon-technologies.atom,1
/government/organisations/competition-and-markets-authority,2
/government/publications/your-new-state-pension-explained/your-state-pension-explained,1
/government/speeches/pm-speech-at-the-bloomberg-global-business-forum-26-september-2018,1
"/tax-appeals/decision1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/hmrc-internal-manuals/self-assessment-manual/sam22020,1
/dfid-research-outputs/forest-land-oriented-resource-envisioning-system-flores-final-technical-report,1
/pay-leave-for-parents/y/yes/2018-09-23/employee,1
/government/statistics/welsh-health-survey-2013-annual-report,1
/government/organisations/police-discipline-appeals-tribunal,1
/student-finance/extra-help?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a%27%26%26BeNChMaRK%282999999%2CmD5%28NOW%28%29%29%29%26%26%271,1
/employer-reporting-expenses-benefits,1
/legal-obligations-drivers-riders?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f99999%22%20union%20select%20unhex(hex(version()))%20--%20%22x%22=%22x,1
/government/organisations/commonwealth-scholarship-commission-in-the-uk/about,1
/government/latest?departments%5B%5D=maritime-and-coastguard-agency,1
/find-local-council/manchester,1
/government/organisations/stabilisation-unit.atom,1
/hmrc-internal-manuals/self-assessment-manual/sam71070,1
/government/collections/research-news,1
/browse/environment-countryside,1
/government/publications?departments[]=office-of-the-regulator-of-community-interest-companies&publication_type=foi-releases%27%20And%20sLEEp%283%29%29%29%20--%20,1
/cancel-visa,1
/government/policies/business-regulation.atom,1
/pay-leave-for-parents/y/yes/2018-12-26/self-employed/employee/yes/yes/yes,1
/government/speeches/uk-statement-at-the-un-nelson-mandela-peace-summit,1
/dfid-research-outputs/aids-vaccine-blueprint-2008-a-challenge-to-the-field-a-roadmap-for-progress,1
/state-pension-age/y/age/1962-08-01,1
/government/publications/form-n1ccfl-claim-form-part-7-commercial-court-financial-list,1
/hmrc-internal-manuals/capital-gains-manual/cg53716,1
/apply-for-student-finance/household-income,1
/government/ministers/minister-of-state-for-africa-at-the-foreign-commonwealth-office,2
/international-development-funding.atom,1
/hmrc-internal-manuals/self-assessment-manual/sam61050,1
/guidance/chemicals,1
/dft,1
/government/statistics/wales-tourism-accommodation-occupancy-surveys-november-2016,1
/government/news/industry-led-group-to-help-redeploy-high-skilled-defence-workers,1
/government/news/press-statement-from-uk-special-envoy-for-the-great-lakes-danae-dholakia.fr,1
/maternity-paternity-calculator/y/paternity/yes/2018-10-14/2018-10-14/yes/yes/yes/yes/yes/2019-04-06/two_weeks/2018-09-28/2018-07-28/monthly,1
/government/organisations/national-museums-liverpool,1
/foreign-travel-advice/luxembourg.atom?cachebust=0.07380616621081049,1
/government/publications/occupational-voice-loss-iiac-position-paper-16,1
/government/publications/dvla-it-strategy-2017-20,1
/government/publications/national-museums-and-galleries-government-response-to-the-house-of-commons-culture-media-and-sport-committee,1
/check-if-you-need-tax-return/y/employed-even-if-just-for-part-of-the-year/no/no/no-neither-of-us-claimed-child-benefit/no/no/none-of-these?utf8=%E2%9C%93&response=&response=no,1
/hmrc-internal-manuals/capital-gains-manual/cg54025,1
/legal-obligations-drivers-riders?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f%00%27%7C%7CSLeeP%283%29%26%26%271,1
"/government/publications/car-show-me-tell-me-vehicle-safety-questions?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45),CHAR(45,120,49,57,45,81,45),CHAR(45,120,50,48,45,81,45),CHAR(45,120,50,49,45,81,45),CHAR(45,120,50,50,45,81,45),CHAR(45,120,50,51,45,81,45),CHAR(45,120,50,52,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/hmrc-internal-manuals/self-assessment-manual/sam70020,1
/hmrc-internal-manuals/vat-refunds-manual/vrm6000,1
/performance/register-to-vote?cachebust=0.6623903121763672,1
/dfid-research-outputs/multipurpose-prevention-technologies-197406,1
/hmrc-internal-manuals/capital-allowances-manual/ca85400,1
/government/organisations/hm-revenue-customs/about,1
/government/publications/british-nationals-nationality-policy-guidance,1
/dfid-research-outputs/a-sea-change-or-a-swamp-new-spaces-for-voluntary-sector-engagement-in-governance-in-the-uk,1
/government/publications/post-legislative-assessment-of-the-london-olympic-games-and-paralympics-games-amendment-act-2011,1
/search?q=Update+address,1
/search.json?q=mot,1
/hmrc-internal-manuals/enquiry-manual/em1355,1
/money/business-tax-vat-charging-vat,1
/hmrc-internal-manuals/senior-accounting-officers-guidance/saog20100,1
"/pay-self-assessment-tax-bill/bank-details?utm_campaign=online-or-telephone-banking&utm_medium=internal-link&utm_source=sa-overview1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/browse/visas-immigration/working-visas,1
/search?q=personal+allowance,1
/government/collections/ad-hoc-statistical-analysis-2014-quarter-2,1
/government/organisations/the-committee-on-standards-in-public-life.atom,2
/healthcare-immigration-application,1
/maternity-paternity-calculator/y/paternity/no/2019-04-30?utf8=%E2%9C%93&response%5Bday%5D=30&response%5Bmonth%5D=4&response%5Byear%5D=2019&next=1,1
/hmrc-internal-manuals/self-assessment-manual/sam71159,1
/student-finance-calculator/y/2018-2019/eu-full-time?utf8=%E2%9C%93&response=9250&next=1,1
/hmrc-internal-manuals/vat-supply-and-consideration/vatsc70000,1
